tweet_id,text_x,date_x,user_x,tweet_x,reply_id,text_y,date_y,user_y,tweet_y
1539663286421008384,"David Faitelson
@DavidFaitelson_
·
Jun 22, 2022
La Mirada de Faitelson
En Spotify: https://open.spotify.com/episode/15zsiG8VFWkmRsdMeXOgf7…
En Apple: https://podcasts.apple.com/us/podcast/jonathan-rodr%C3%ADguez-hace-m%C3%A1s-favorito-al-am%C3%A9rica/id1498803362?i=1000567379989…
5
2
49",2022-06-22,@DavidFaitelson_,"La Mirada de Faitelson
En Spotify: https://open.spotify.com/episode/15zsiG8VFWkmRsdMeXOgf7…
En Apple: https://podcasts.apple.com/us/podcast/jonathan-rodr%C3%ADguez-hace-m%C3%A1s-favorito-al-am%C3%A9rica/id1498803362?i=1000567379989…",1539663692375408641,"Felipe Diaz
@Papirrinbombin
·
Jun 22, 2022
La mirada de Cuauhcello White…
En Madrazo:
3",2022-06-22,@Papirrinbombin,"La mirada de Cuauhcello White…
En Madrazo:"
1533220918809403392,"David Faitelson
@DavidFaitelson_
·
Jun 4, 2022
“El Tata”  Martino tiene razón: a todos nos interesa más el funcionamiento que el resultado…El problema es que esta selección no tiene ni funcionamiento ni resultados..
239
272
4.8K",2022-06-04,@DavidFaitelson_,“El Tata”  Martino tiene razón: a todos nos interesa más el funcionamiento que el resultado…El problema es que esta selección no tiene ni funcionamiento ni resultados..,1533221291355951106,"School Guy
@cesarlofish
·
Jun 4, 2022
Funcionamiento tal cual el pezuñazo que te acomodo el otrora señor gobernador de Morelos camello de Tepito
2",2022-06-04,@cesarlofish,Funcionamiento tal cual el pezuñazo que te acomodo el otrora señor gobernador de Morelos camello de Tepito
1540059563969216517,"David Faitelson
@DavidFaitelson_
·
Jun 23, 2022
Espeluznantes las imágenes que llegan desde el Campeonato Mundial de Natación. El desvanecimiento de la nadadora estadounidense Anita Álvarez (natación artística) y la forma en la que su entrenadora, la española Andrea Fuentes, la salva heroicamente.
70
56
1.9K",2022-06-23,@DavidFaitelson_,"Espeluznantes las imágenes que llegan desde el Campeonato Mundial de Natación. El desvanecimiento de la nadadora estadounidense Anita Álvarez (natación artística) y la forma en la que su entrenadora, la española Andrea Fuentes, la salva heroicamente.",1540070635669520385,"EL
@EdgarLealB
·
Jun 23, 2022
Espeluznantes las imágenes que llegaron desde el estadio Luis Pirata Fuentes, cuando el Cuau te dio en la madre
6",2022-06-23,@EdgarLealB,"Espeluznantes las imágenes que llegaron desde el estadio Luis Pirata Fuentes, cuando el Cuau te dio en la madre"
1535868614460338176,"David Faitelson
@DavidFaitelson_
·
Jun 12, 2022
Igual de extraordinarios…
¿Con quien se quedan?
1.7K
226
3.9K",2022-06-12,@DavidFaitelson_,"Igual de extraordinarios…
¿Con quien se quedan?",1535869344298639360,"Ludueñismo
@Alexand277777
·
Jun 12, 2022
Con el cuau , buenas noches 
2
4
30",2022-06-12,@Alexand277777,"Con el cuau , buenas noches"
1503070056778936321,"David Faitelson
@DavidFaitelson_
·
Mar 13, 2022
Es evidente que Messi se equivocó el día en que decidió dejar Barcelona…
La “casa”es la “casa”…
656
299
5.5K",2022-03-13,@DavidFaitelson_,"Es evidente que Messi se equivocó el día en que decidió dejar Barcelona…
La “casa”es la “casa”…",1503072490154725377,"Tercer reich rojinegro
@Elcontakd
·
Mar 13, 2022
Es evidente que no debiste estar sentado abajo de aquella ventana aquella tarde noche de marzo
2
19",2022-03-13,@Elcontakd,Es evidente que no debiste estar sentado abajo de aquella ventana aquella tarde noche de marzo
1500923047527788544,"David Faitelson
@DavidFaitelson_
·
Mar 7, 2022
Replying to 
@MiguelAngelBris
No lo sé. Quitarle puntos suena a un “mal chiste” porqué no hay descenso…
Hay que buscar la forma de castigarles con vehementemente sin perjudicar a los que son buenos aficionados. También están las futbolistas y los futbolistas que pierden su trabajo siendo inocentes…
198
16
320",2022-03-07,@DavidFaitelson_,"Replying to
@MiguelAngelBris
No lo sé. Quitarle puntos suena a un “mal chiste” porqué no hay descenso…
Hay que buscar la forma de castigarles con vehementemente sin perjudicar a los que son buenos aficionados. También están las futbolistas y los futbolistas que pierden su trabajo siendo inocentes…",1500931125765623808,"David L
@davydsoccer
·
Mar 7, 2022
Yo si lo sé, aquel zambombazo de 
@cuauhtemocb10
 fué un buen chiste que te recordarmos ya por 19 años... También los periodistillas que pierden sus dientes no siendo tan inocentes...
1
2",2022-03-07,@davydsoccer,"Yo si lo sé, aquel zambombazo de
@cuauhtemocb10
fué un buen chiste que te recordarmos ya por 19 años... También los periodistillas que pierden sus dientes no siendo tan inocentes..."
1486801867543703553,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
“Trato de vivir mi vida como mi padre vive la suya. Siempre se preocupa por los demás. Ni siquiera comienza a comer hasta que esté seguro de que todos en la familia han iniciado.Otra cosa: mi papá nunca me juzga si gano o pierdo”.
Ben Roethlisberger,QB de los Pittsburgh Steelers.
19
45
501",2022-01-27,@DavidFaitelson_,"“Trato de vivir mi vida como mi padre vive la suya. Siempre se preocupa por los demás. Ni siquiera comienza a comer hasta que esté seguro de que todos en la familia han iniciado.Otra cosa: mi papá nunca me juzga si gano o pierdo”.
Ben Roethlisberger,QB de los Pittsburgh Steelers.",1486810612407623685,"Hércules Rockefeller
@PP_te_patea
·
Jan 27, 2022
Como acero sentiste el puño del Padre de Cuasimodo esa tarde en la que pagaste por los juicios que le hacía la Chapoy a su relación con la Montijo
11",2022-01-27,@PP_te_patea,Como acero sentiste el puño del Padre de Cuasimodo esa tarde en la que pagaste por los juicios que le hacía la Chapoy a su relación con la Montijo
1533183321018347520,"David Faitelson
@DavidFaitelson_
·
Jun 4, 2022
…Y de pronto, el México-Ecuador se volvió un juego de carácter decisivo en lugar de ser lo que es,un juego de preparación.
“El Tata” Martino lucha contra el mal estado de la selección y contra “el círculo rojo” del fut mex que no le soporta por el simple hecho de ser extranjero.
328
66
1.1K",2022-06-04,@DavidFaitelson_,"…Y de pronto, el México-Ecuador se volvió un juego de carácter decisivo en lugar de ser lo que es,un juego de preparación.
“El Tata” Martino lucha contra el mal estado de la selección y contra “el círculo rojo” del fut mex que no le soporta por el simple hecho de ser extranjero.",1533210315516698624,"Juan Carlos Castro
@jccastrog
·
Jun 4, 2022
Decisivo fue el manotazo que te propició el Divo de Tepito aquella gloriosa tarde en Veracruz.
11",2022-06-04,@jccastrog,Decisivo fue el manotazo que te propició el Divo de Tepito aquella gloriosa tarde en Veracruz.
1536458567829491712,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
A Perú le faltó tomar más riesgos… Y es evidente, que si no estas en posición de asumir esos riesgos, no vas al Mundial… Espero que Costa Rica haya tomado nota…
68
69
2.1K",2022-06-13,@DavidFaitelson_,"A Perú le faltó tomar más riesgos… Y es evidente, que si no estas en posición de asumir esos riesgos, no vas al Mundial… Espero que Costa Rica haya tomado nota…",1536577965433278464,"𝔼𝕞𝕒𝕟𝕦𝕖𝕝
@ebg199506
·
Jun 14, 2022
Aquí en tiquicia tomamos nota del raspichaso que le zampó jupa e pinga en todo el marco del hocico aquella tarde en el maloliente chinchorro de Veracruz.
1",2022-06-14,@ebg199506,Aquí en tiquicia tomamos nota del raspichaso que le zampó jupa e pinga en todo el marco del hocico aquella tarde en el maloliente chinchorro de Veracruz.
1540418639634890752,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
Hasta Messi se “hace viejo”…
140
52
2K",2022-06-24,@DavidFaitelson_,Hasta Messi se “hace viejo”…,1540464486087200768,"ᑕᕼᑌY ᗩᘔᑌᒪ
@companero_j
·
Jun 24, 2022
El Madrazo también ya se hizo viejo; necesitas un sopapo nuevo!!
6",2022-06-24,@companero_j,El Madrazo también ya se hizo viejo; necesitas un sopapo nuevo!!
1493703306396397568,"David Faitelson
@DavidFaitelson_
·
Feb 15, 2022
Es evidente que Messi no es el mismo… Si fuese el de antes, esto ya iría 3-0…
153
41
902",2022-02-15,@DavidFaitelson_,"Es evidente que Messi no es el mismo… Si fuese el de antes, esto ya iría 3-0…",1493704188944998400,"Ivanna
@Mex06271
·
Feb 15, 2022
Es evidente que el súper aplana cachetes que el Rey de Tepito te propinó en la tierra donde dejan a los periodistas como coladera, no surtió efecto en tu entender y sigues dirigiéndote de forma grosera a tus adversarios sin temor a ser desconectado de nuevo. 
3",2022-02-15,@Mex06271,"Es evidente que el súper aplana cachetes que el Rey de Tepito te propinó en la tierra donde dejan a los periodistas como coladera, no surtió efecto en tu entender y sigues dirigiéndote de forma grosera a tus adversarios sin temor a ser desconectado de nuevo."
1533183321018347520,"David Faitelson
@DavidFaitelson_
·
Jun 4, 2022
…Y de pronto, el México-Ecuador se volvió un juego de carácter decisivo en lugar de ser lo que es,un juego de preparación.
“El Tata” Martino lucha contra el mal estado de la selección y contra “el círculo rojo” del fut mex que no le soporta por el simple hecho de ser extranjero.
328
66
1.1K",2022-06-04,@DavidFaitelson_,"…Y de pronto, el México-Ecuador se volvió un juego de carácter decisivo en lugar de ser lo que es,un juego de preparación.
“El Tata” Martino lucha contra el mal estado de la selección y contra “el círculo rojo” del fut mex que no le soporta por el simple hecho de ser extranjero.",1533204412243509250,"Mike Wasowski
@mgz_11
·
Jun 4, 2022
Y de pronto estabas luchando en el hospital contra tu mal estado y contra el “círculo rojo” que dejó el sultán de morelos en tu cachetes 
9",2022-06-04,@mgz_11,Y de pronto estabas luchando en el hospital contra tu mal estado y contra el “círculo rojo” que dejó el sultán de morelos en tu cachetes
1511444741275062274,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
Phil Foden es el futbolista del juego… Ha cambiado al Manchester City…Le sobra talento.
11
6
322",2022-04-05,@DavidFaitelson_,Phil Foden es el futbolista del juego… Ha cambiado al Manchester City…Le sobra talento.,1511447290527035406,"Hércules Rockefeller
@PP_te_patea
·
Apr 5, 2022
Al Doblado de Coacalco le sobró talento para cambiar tu rostro en el Puerto Jarocho
1
2",2022-04-05,@PP_te_patea,Al Doblado de Coacalco le sobró talento para cambiar tu rostro en el Puerto Jarocho
1540525075811532801,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
“Capitán”, preparando su primera competencia (Dressage), en Temecula, California…
59
3
316",2022-06-24,@DavidFaitelson_,"“Capitán”, preparando su primera competencia (Dressage), en Temecula, California…",1540525913951051782,"monofuturo
@monofuturo1
·
Jun 24, 2022
Nosotros tenemos a nuestro camellito que preparó su primera embestida contra tu porcina humanidad desde una ventana
4",2022-06-24,@monofuturo1,Nosotros tenemos a nuestro camellito que preparó su primera embestida contra tu porcina humanidad desde una ventana
1481727916908048385,"David Faitelson
@DavidFaitelson_
·
Jan 13, 2022
Al Atlético de Madrid, se le aparecieron “los Leones de San Mamés” en pleno Estadio del Rey Fahd…
17
13
365",2022-01-13,@DavidFaitelson_,"Al Atlético de Madrid, se le aparecieron “los Leones de San Mamés” en pleno Estadio del Rey Fahd…",1481728268864823296,"Lord Crypto
@LordMaussan
·
Jan 13, 2022
Al pómulo de tus cachetes le apareció el tremendo mandarriazo del Jorobacheems
4",2022-01-13,@LordMaussan,Al pómulo de tus cachetes le apareció el tremendo mandarriazo del Jorobacheems
1503070056778936321,"David Faitelson
@DavidFaitelson_
·
Mar 13, 2022
Es evidente que Messi se equivocó el día en que decidió dejar Barcelona…
La “casa”es la “casa”…
656
299
5.5K",2022-03-13,@DavidFaitelson_,"Es evidente que Messi se equivocó el día en que decidió dejar Barcelona…
La “casa”es la “casa”…",1503164899236667395,"David L
@davydsoccer
·
Mar 13, 2022
Es evidente que tu te equivocaste el día 8 de Marzo del 2003 cuando decidiste pararte bajo aquella ventana...
1
7",2022-03-13,@davydsoccer,Es evidente que tu te equivocaste el día 8 de Marzo del 2003 cuando decidiste pararte bajo aquella ventana...
1486771372281843713,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
Nadie duda de que México es mucho más que Jamaica en futbol. Y, sin embargo, el 2021 de la selección mexicana no ayuda para confiar ciegamente…
La selección mexicana es favorita en Kingston, pero…
31
6
205",2022-01-27,@DavidFaitelson_,"Nadie duda de que México es mucho más que Jamaica en futbol. Y, sin embargo, el 2021 de la selección mexicana no ayuda para confiar ciegamente…
La selección mexicana es favorita en Kingston, pero…",1486772216746422280,"Lord Crypto
@LordMaussan
·
Jan 27, 2022
King Hump te recetó tus correctivos en veracruz
3",2022-01-27,@LordMaussan,King Hump te recetó tus correctivos en veracruz
1507185022289203204,"David Faitelson
@DavidFaitelson_
·
Mar 24, 2022
Más el yerro de Pulisic que la atajada de Ochoa…
326
98
2.9K",2022-03-24,@DavidFaitelson_,Más el yerro de Pulisic que la atajada de Ochoa…,1507185384668680193,"Pumas Tlaxcala
@PumaStan
·
Mar 24, 2022
Más el yerro de Cuauhtémoc que la papada de Faitelson...
20",2022-03-24,@PumaStan,Más el yerro de Cuauhtémoc que la papada de Faitelson...
1489374505197703173,"David Faitelson
@DavidFaitelson_
·
Feb 3, 2022
No he leído ni escuchado a los defensores a ultranza de la NFL sobre el tema de Brian Flores, del dueño de los Delfines y demás controversia ++muy seria, por cierto+++ … ¿No qué era una liga sin corrupción? ¿No era, acaso una “liga perfecta”? ¡Hágame usted el favor!
181
63
651",2022-02-03,@DavidFaitelson_,"No he leído ni escuchado a los defensores a ultranza de la NFL sobre el tema de Brian Flores, del dueño de los Delfines y demás controversia ++muy seria, por cierto+++ … ¿No qué era una liga sin corrupción? ¿No era, acaso una “liga perfecta”? ¡Hágame usted el favor!",1489378902174752768,"EL CHURRUMAIS
@ABChurrumais
·
Feb 3, 2022
Perfecta el cazcorrazo que el mango con patas te puso en tu papada toda babosa en el puerto de Veracruz.
3
25",2022-02-03,@ABChurrumais,Perfecta el cazcorrazo que el mango con patas te puso en tu papada toda babosa en el puerto de Veracruz.
1523096509612392449,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Históricamente, el sufrimiento con Cruz Azul viene incluído…
28
21
706",2022-05-07,@DavidFaitelson_,"Históricamente, el sufrimiento con Cruz Azul viene incluído…",1523105247643668480,"David L
@davydsoccer
·
May 7, 2022
Históricamente, el recuerdo del sufrimiento de tus cachetes en Veracruz viene incluido...
1",2022-05-07,@davydsoccer,"Históricamente, el recuerdo del sufrimiento de tus cachetes en Veracruz viene incluido..."
1489343515046051840,"David Faitelson
@DavidFaitelson_
·
Feb 3, 2022
Sería muy. bueno que los jugadores de la selección mexicana de futbol se concentraran en lo que deben hacer en la cancha y se dedicaran menos a escuchar lo que se dice de ellos o del equipo…
68
25
496",2022-02-03,@DavidFaitelson_,Sería muy. bueno que los jugadores de la selección mexicana de futbol se concentraran en lo que deben hacer en la cancha y se dedicaran menos a escuchar lo que se dice de ellos o del equipo…,1489344222851477506,"Hércules Rockefeller
@PP_te_patea
·
Feb 3, 2022
Faitelson saliendo del Pirata Fuente luego de que le dedicaran una trompada por no estar concentrado
1
8",2022-02-03,@PP_te_patea,Faitelson saliendo del Pirata Fuente luego de que le dedicaran una trompada por no estar concentrado
1486773818085363713,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…
51
12
775",2022-01-27,@DavidFaitelson_,"El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…",1486774441174577156,"Rolando Reaños funes
@darinelnegro
·
Jan 27, 2022
Fuerte wl pijaso que te metió Cuauhtemoc",2022-01-27,@darinelnegro,Fuerte wl pijaso que te metió Cuauhtemoc
1496556971226447877,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Replying to 
@RAMONRAYA23
¿Cuántas y cuántas veces yo me he detenido a escuchar aficionados que me reclaman por un punto de vista y una postura? Generalmente, lo hacen con respeto y educación. No veo mal ese “ejercicio”, siempre y cuando no se rebasen ciertos límites…
3
2",2022-02-23,@DavidFaitelson_,"Replying to
@RAMONRAYA23
¿Cuántas y cuántas veces yo me he detenido a escuchar aficionados que me reclaman por un punto de vista y una postura? Generalmente, lo hacen con respeto y educación. No veo mal ese “ejercicio”, siempre y cuando no se rebasen ciertos límites…",1496555145676877828,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
¿Sería la Liga inter-jeques? Y, tarde que temprano, el dinero se les agotaría como se les agotará el petróleo…Pero, esta bien, el futbolista es la materia prima del juego. El meollo del asunto es la libertad del aficionado por reclamar, siempre y cuando lo haga sin violencia…
3
1",2022-02-23,@DavidFaitelson_,"¿Sería la Liga inter-jeques? Y, tarde que temprano, el dinero se les agotaría como se les agotará el petróleo…Pero, esta bien, el futbolista es la materia prima del juego. El meollo del asunto es la libertad del aficionado por reclamar, siempre y cuando lo haga sin violencia…"
